"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Sun May 19 07:30:47 MSK 2024","Sun May 19 07:31:02 MSK 2024","14389","","ru.netology.test.DB_Test","","ru.netology.test.DB_Test","shouldDeclinePaymentsWithDeclinedCardOnPaymentPageTest","Должен сохранять платеж с недействительной карты в БД как отклоненный при заказе со страницы оплаты",""
"passed","Sun May 19 07:36:55 MSK 2024","Sun May 19 07:37:01 MSK 2024","6027","","ru.netology.test.UI_Test","","ru.netology.test.UI_Test","shouldRequireCardHolderOnCreditPageTest","Должен показывать ошибку при отправке пустого поля 'Владелец' на странице оформления кредита",""
"passed","Sun May 19 07:31:30 MSK 2024","Sun May 19 07:31:43 MSK 2024","12732","","ru.netology.test.UI_Test","","ru.netology.test.UI_Test","shouldSuccessBuyTourWith01MonthValueOnCreditPageTest","Должен успешно отправить форму и одобрить кредит по активной карте с указанием 01 месяца",""
"passed","Sun May 19 07:37:27 MSK 2024","Sun May 19 07:37:32 MSK 2024","4539","","ru.netology.test.UI_Test","","ru.netology.test.UI_Test","shouldNotAllowLatinSymbolsInCvvNumberFieldOnPaymentPageTest","Не должен разрешать ввод латиницы в поле 'CVC/CVV' на странице оплаты",""
"passed","Sun May 19 07:33:43 MSK 2024","Sun May 19 07:33:55 MSK 2024","12287","","ru.netology.test.UI_Test","","ru.netology.test.UI_Test","shouldSuccessBuyTourWith01MonthValueOnPaymentPageTest","Должен успешно отправить форму и одобрить операцию по активной карте с указанием 01 месяца",""
"passed","Sun May 19 07:38:11 MSK 2024","Sun May 19 07:38:16 MSK 2024","4737","","ru.netology.test.UI_Test","","ru.netology.test.UI_Test","shouldNotAllowSpecialNumbersInCvvNumberFieldOnPaymentPageTest","Не должен разрешать ввод спецсимволов в поле 'CVC/CVV' на странице оплаты",""
"failed","Sun May 19 07:30:21 MSK 2024","Sun May 19 07:30:32 MSK 2024","10717","","ru.netology.test.DB_Test","","ru.netology.test.DB_Test","shouldApprovePaymentsWithApprovedCardOnCreditPageTest","Должен сохранять платеж с действующей карты в БД как одобренный при заказе со страницы оформления кредита",""
"passed","Sun May 19 07:34:40 MSK 2024","Sun May 19 07:34:46 MSK 2024","5869","","ru.netology.test.UI_Test","","ru.netology.test.UI_Test","shouldRequireMonthOnCreditPageTest","Должен показывать ошибку при отправке пустого поля 'Месяц' на странице оформления кредита",""
"passed","Sun May 19 07:35:55 MSK 2024","Sun May 19 07:35:59 MSK 2024","4646","","ru.netology.test.UI_Test","","ru.netology.test.UI_Test","shouldNotAllowSpecialCharactersInYearFieldOnCreditPageTest","Не должен разрешать ввод спецсимволов в поле 'Год' на странице оформления кредита",""
"passed","Sun May 19 07:35:44 MSK 2024","Sun May 19 07:35:50 MSK 2024","6158","","ru.netology.test.UI_Test","","ru.netology.test.UI_Test","shouldRequireYearOnPaymentPageTest","Должен показывать ошибку при отправке пустого поля 'Год' на странице оплаты",""
"passed","Sun May 19 07:38:39 MSK 2024","Sun May 19 07:38:52 MSK 2024","12877","","ru.netology.test.UI_Test","","ru.netology.test.UI_Test","shouldSuccessBuyTourWith59MonthExpiredCardOnPaymentPageTest","Должен успешно отправить форму и одобрить операцию по активной карте со сроком истечения 59 месяцев",""
"passed","Sun May 19 07:36:08 MSK 2024","Sun May 19 07:36:13 MSK 2024","4895","","ru.netology.test.UI_Test","","ru.netology.test.UI_Test","shouldNotAllowSpecialNumbersInCvvNumberFieldOnCreditPageTest","Не должен разрешать ввод спецсимволов в поле 'CVC/CVV' на странице оформления кредита",""
"failed","Sun May 19 07:30:07 MSK 2024","Sun May 19 07:30:21 MSK 2024","14446","","ru.netology.test.DB_Test","","ru.netology.test.DB_Test","shouldNotSaveCreditIdOnCreditPageTest","Не должен сохранять номер карты в БД при заказе со страницы оформления кредита",""
"failed","Sun May 19 07:35:01 MSK 2024","Sun May 19 07:35:22 MSK 2024","21112","","ru.netology.test.UI_Test","","ru.netology.test.UI_Test","shouldGetErrorIfBuyTourWithDeclinedCardOnPaymentPageTest","Должен отправить заполненную форму и отклонить операцию по заблокированной карте со страницы оплаты",""
"failed","Sun May 19 07:35:31 MSK 2024","Sun May 19 07:35:44 MSK 2024","12758","","ru.netology.test.UI_Test","","ru.netology.test.UI_Test","shouldGetErrorIfBuyTourWith61MonthExpiredCardOnCreditPageTest","Должен показать ошибку при оформлении кредита по активной карте со сроком истечения более 5 лет",""
"passed","Sun May 19 07:38:16 MSK 2024","Sun May 19 07:38:22 MSK 2024","6474","","ru.netology.test.UI_Test","","ru.netology.test.UI_Test","shouldGetErrorIfBuyTourWith13MonthValueOnCreditPageTest","Должен показать ошибку при оформлении кредита по активной карте с указанием 13 месяца",""
"passed","Sun May 19 07:37:43 MSK 2024","Sun May 19 07:37:48 MSK 2024","4368","","ru.netology.test.UI_Test","","ru.netology.test.UI_Test","shouldNotAllowSpecialCharactersInCardNumberFieldOnPaymentPageTest","Не должен разрешать ввод спецсимволов в поле 'Номер карты' на странице оформления кредита",""
"passed","Sun May 19 07:36:49 MSK 2024","Sun May 19 07:36:55 MSK 2024","5948","","ru.netology.test.UI_Test","","ru.netology.test.UI_Test","shouldRequireYearOnCreditPageTest","Должен показывать ошибку при отправке пустого поля 'Год' на странице оформления кредита",""
"passed","Sun May 19 07:31:14 MSK 2024","Sun May 19 07:31:30 MSK 2024","15716","","ru.netology.test.UI_Test","","ru.netology.test.UI_Test","shouldSuccessBuyTourWithZeroMonthExpiredCardOnPaymentPageTest","Должен успешно отправить форму и одобрить операцию по активной карте со сроком истечения в этом месяце",""
"passed","Sun May 19 07:37:17 MSK 2024","Sun May 19 07:37:22 MSK 2024","5632","","ru.netology.test.UI_Test","","ru.netology.test.UI_Test","shouldRequireMonthOnPaymentPageTest","Должен показывать ошибку при отправке пустого поля 'Месяц' на странице оплаты",""
"passed","Sun May 19 07:34:17 MSK 2024","Sun May 19 07:34:21 MSK 2024","4280","","ru.netology.test.UI_Test","","ru.netology.test.UI_Test","shouldNotAllowCyrillicSymbolsInCardNumberFieldOnCreditPageTest","Не должен разрешать ввод кириллицы в поле 'Номер карты' на странице оформления кредита",""
"passed","Sun May 19 07:32:26 MSK 2024","Sun May 19 07:32:43 MSK 2024","16976","","ru.netology.test.UI_Test","","ru.netology.test.UI_Test","shouldSuccessBuyTourWithZeroMonthExpiredCardOnCreditPageTest","Должен успешно отправить форму и одобрить кредит по активной карте со сроком истечения в этом месяце",""
"passed","Sun May 19 07:34:35 MSK 2024","Sun May 19 07:34:40 MSK 2024","4438","","ru.netology.test.UI_Test","","ru.netology.test.UI_Test","shouldSwitchFromPaymentPageToCreditPageTest","Должен успешно переключиться со страницы оплаты на страницу оформления кредита",""
"passed","Sun May 19 07:34:56 MSK 2024","Sun May 19 07:35:01 MSK 2024","4491","","ru.netology.test.UI_Test","","ru.netology.test.UI_Test","shouldNotAllowCyrillicSymbolsInCvvNumberFieldOnCreditPageTest","Не должен разрешать ввод кириллицы в поле 'CVC/CVV' на странице оформления кредита",""
"passed","Sun May 19 07:31:53 MSK 2024","Sun May 19 07:31:59 MSK 2024","6891","","ru.netology.test.UI_Test","","ru.netology.test.UI_Test","shouldNotAllowSpecialNumbersInMonthFieldOnCreditPageTest","Не должен разрешать ввод спецсимволов в поле 'Месяц' на странице оформления кредита",""
"passed","Sun May 19 07:39:12 MSK 2024","Sun May 19 07:39:18 MSK 2024","5829","","ru.netology.test.UI_Test","","ru.netology.test.UI_Test","shouldGetErrorIfBuyTourWith13MonthValueOnPaymentPageTest","Должен показать ошибку при оформлении покупки по активной карте с указанием 13 месяца",""
"passed","Sun May 19 07:38:52 MSK 2024","Sun May 19 07:38:56 MSK 2024","4626","","ru.netology.test.UI_Test","","ru.netology.test.UI_Test","shouldRequireFillPaymentFormFieldsTest","Должен показывать ошибку при отправке пустой формы со страницы оплаты",""
"failed","Sun May 19 07:37:56 MSK 2024","Sun May 19 07:38:07 MSK 2024","10641","","ru.netology.test.UI_Test","","ru.netology.test.UI_Test","shouldGetErrorIfBuyTourWithZeroMonthValueOnPaymentPageTest","Должен показать ошибку при оформлении покупки по активной карте с указанием 00 месяца",""
"failed","Sun May 19 07:30:32 MSK 2024","Sun May 19 07:30:47 MSK 2024","15462","","ru.netology.test.DB_Test","","ru.netology.test.DB_Test","shouldApprovePaymentsWithApprovedCardOnPaymentPageTest","Должен сохранять платеж с действующей карты в БД как одобренный при заказе со страницы оплаты",""
"passed","Sun May 19 07:37:22 MSK 2024","Sun May 19 07:37:27 MSK 2024","5066","","ru.netology.test.UI_Test","","ru.netology.test.UI_Test","shouldRequireFillCreditFormFieldsTest","Должен показывать ошибку при отправке пустой формы со страницы оформления кредита",""
"passed","Sun May 19 07:34:46 MSK 2024","Sun May 19 07:34:50 MSK 2024","4613","","ru.netology.test.UI_Test","","ru.netology.test.UI_Test","shouldNotAllowLatinSymbolsInCvvNumberFieldOnCreditPageTest","Не должен разрешать ввод латиницы в поле 'CVC/CVV' на странице оформления кредита",""
"passed","Sun May 19 07:33:21 MSK 2024","Sun May 19 07:33:33 MSK 2024","12436","","ru.netology.test.UI_Test","","ru.netology.test.UI_Test","shouldSuccessBuyTourWith59MonthExpiredCardOnCreditPageTest","Должен успешно отправить форму и одобрить кредит по активной карте со сроком истечения 59 месяцев",""
"passed","Sun May 19 07:38:07 MSK 2024","Sun May 19 07:38:11 MSK 2024","4243","","ru.netology.test.UI_Test","","ru.netology.test.UI_Test","shouldNotAllowSpecialNumbersInMonthFieldOnPaymentPageTest","Не должен разрешать ввод спецсимволов в поле 'Месяц' на странице оплаты",""
"passed","Sun May 19 07:35:50 MSK 2024","Sun May 19 07:35:55 MSK 2024","4505","","ru.netology.test.UI_Test","","ru.netology.test.UI_Test","shouldNotAllowLatinZOSymbolsInYearFieldOnPaymentPageTest","Не должен разрешать ввод латиницы в поле 'Год' на странице оплаты",""
"passed","Sun May 19 07:35:22 MSK 2024","Sun May 19 07:35:31 MSK 2024","9195","","ru.netology.test.UI_Test","","ru.netology.test.UI_Test","shouldSuccessBuyTourWith12MonthValueOnPaymentPageTest","Должен успешно отправить форму и одобрить кредит по активной карте с указанием 12 месяца",""
"passed","Sun May 19 07:38:22 MSK 2024","Sun May 19 07:38:28 MSK 2024","5797","","ru.netology.test.UI_Test","","ru.netology.test.UI_Test","shouldRequireCvvOnPaymentPageTest","Должен показывать ошибку при отправке пустого поля 'CVC/CVV' на странице оплаты",""
"passed","Sun May 19 07:32:13 MSK 2024","Sun May 19 07:32:26 MSK 2024","13308","","ru.netology.test.UI_Test","","ru.netology.test.UI_Test","shouldSuccessBuyTourWith60MonthExpiredCardOnPaymentPageTest","Должен успешно отправить форму и одобрить операцию по активной карте со сроком истечения 60 месяцев",""
"passed","Sun May 19 07:32:48 MSK 2024","Sun May 19 07:33:02 MSK 2024","14068","","ru.netology.test.UI_Test","","ru.netology.test.UI_Test","shouldSuccessBuyTourWith12MonthValueOnCreditPageTest","Должен успешно отправить форму и одобрить кредит по активной карте с указанием 12 месяца",""
"passed","Sun May 19 07:37:32 MSK 2024","Sun May 19 07:37:37 MSK 2024","5660","","ru.netology.test.UI_Test","","ru.netology.test.UI_Test","shouldRequireCardNumberOnPaymentPageTest","Должен показывать ошибку при отправке пустого поля 'Номер карты' на странице оплаты",""
"passed","Sun May 19 07:36:27 MSK 2024","Sun May 19 07:36:33 MSK 2024","5930","","ru.netology.test.UI_Test","","ru.netology.test.UI_Test","shouldRequireCardHolderOnPaymentPageTest","Должен показывать ошибку при отправке пустого поля 'Владелец' на странице оплаты",""
"passed","Sun May 19 07:37:48 MSK 2024","Sun May 19 07:37:52 MSK 2024","4236","","ru.netology.test.UI_Test","","ru.netology.test.UI_Test","shouldSwitchFromCreditPageToPaymentPageTest","Должен успешно переключиться со страницы оформления кредита на страницу оплаты",""
"passed","Sun May 19 07:31:43 MSK 2024","Sun May 19 07:31:53 MSK 2024","9893","","ru.netology.test.UI_Test","","ru.netology.test.UI_Test","shouldSuccessBuyTourWith60MonthExpiredCardOnCreditPageTest","Должен успешно отправить форму и одобрить кредит по активной карте со сроком истечения 60 месяцев",""
"passed","Sun May 19 07:34:27 MSK 2024","Sun May 19 07:34:31 MSK 2024","4391","","ru.netology.test.UI_Test","","ru.netology.test.UI_Test","shouldNotAllowSpecialCharactersInCardNumberFieldOnCreditPageTest","Не должен разрешать ввод спецсимволов в поле 'Номер карты' на странице оплаты",""
"passed","Sun May 19 07:33:12 MSK 2024","Sun May 19 07:33:16 MSK 2024","4626","","ru.netology.test.UI_Test","","ru.netology.test.UI_Test","shouldNotAllowLatinZOSymbolsInYearFieldOnCreditPageTest","Не должен разрешать ввод латиницы в поле 'Год' на странице оформления кредита",""
"passed","Sun May 19 07:32:43 MSK 2024","Sun May 19 07:32:48 MSK 2024","4519","","ru.netology.test.UI_Test","","ru.netology.test.UI_Test","shouldNotAllowLatinSymbolsInMonthFieldOnPaymentPageTest","Не должен разрешать ввод латиницы в поле 'Месяц' на странице оплаты",""
"passed","Sun May 19 07:36:33 MSK 2024","Sun May 19 07:36:45 MSK 2024","11910","","ru.netology.test.UI_Test","","ru.netology.test.UI_Test","shouldSuccessBuyTourWithOneMonthExpiredCardOnPaymentPageTest","Должен успешно отправить форму и одобрить операцию по активной карте со сроком истечения 1 месяц",""
"passed","Sun May 19 07:33:16 MSK 2024","Sun May 19 07:33:21 MSK 2024","4854","","ru.netology.test.UI_Test","","ru.netology.test.UI_Test","shouldNotAllowSpecialCharactersInYearFieldOnPaymentPageTest","Не должен разрешать ввод спецсимволов в поле 'Год' на странице оплаты",""
"failed","Sun May 19 07:31:02 MSK 2024","Sun May 19 07:31:14 MSK 2024","12322","","ru.netology.test.DB_Test","","ru.netology.test.DB_Test","shouldDeclinePaymentsWithDeclinedCardOnCreditPageTest","Должен сохранять платеж с недействительной карты в БД как отклоненный при заказе со страницы оформления кредита",""
"passed","Sun May 19 07:36:04 MSK 2024","Sun May 19 07:36:08 MSK 2024","4297","","ru.netology.test.UI_Test","","ru.netology.test.UI_Test","shouldNotAllowLatinSymbolsInCardNumberFieldOnPaymentPageTest","Не должен разрешать ввод латиницы в поле 'Номер карты' на странице оплаты",""
"passed","Sun May 19 07:33:06 MSK 2024","Sun May 19 07:33:12 MSK 2024","5460","","ru.netology.test.UI_Test","","ru.netology.test.UI_Test","shouldNotAllowCyrillicSymbolsInYearFieldOnPaymentPageTest","Не должен разрешать ввод кириллицы в поле 'Год' на странице оплаты",""
"passed","Sun May 19 07:35:59 MSK 2024","Sun May 19 07:36:04 MSK 2024","4766","","ru.netology.test.UI_Test","","ru.netology.test.UI_Test","shouldNotAllowCyrillicSymbolsInCardNumberFieldOnPaymentPageTest","Не должен разрешать ввод кириллицы в поле 'Номер карты' на странице оплаты",""
"passed","Sun May 19 07:33:34 MSK 2024","Sun May 19 07:33:38 MSK 2024","4802","","ru.netology.test.UI_Test","","ru.netology.test.UI_Test","shouldNotAllowCyrillicSymbolsInCvvNumberFieldOnPaymentPageTest","Не должен разрешать ввод кириллицы в поле 'CVC/CVV' на странице оплаты",""
"failed","Sun May 19 07:29:37 MSK 2024","Sun May 19 07:30:06 MSK 2024","28984","","ru.netology.test.DB_Test","","ru.netology.test.DB_Test","shouldNotSaveCreditIdOnPaymentPageTest","Не должен сохранять номер карты в БД при заказе со страницы оплаты",""
"failed","Sun May 19 07:38:56 MSK 2024","Sun May 19 07:39:01 MSK 2024","4492","","ru.netology.test.UI_Test","","ru.netology.test.UI_Test","shouldNotAllowSpecialNumbersInCardHolderFieldOnCreditPageTest","Не должен разрешать ввод спецсимволов в поле 'Владелец' на странице оформления кредита",""
"passed","Sun May 19 07:39:07 MSK 2024","Sun May 19 07:39:12 MSK 2024","4657","","ru.netology.test.UI_Test","","ru.netology.test.UI_Test","shouldNotAllowCyrillicSymbolsInYearFieldOnCreditPageTest","Не должен разрешать ввод кириллицы в поле 'Год' на странице оформления кредита",""
